id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
984,3.1811992789839754,3.1660602499237807,-0.1427131552864628,0.6865861572501715,1.501619187048313,-1.8101664100336563,-0.0689792192026292,-3.174294872743415,0.791174230151377,0.0548401533330911,-1.7288693112798146,-0.2255917968286336,-0.9971921189777564,-1.658291681429083,-0.1348568413833142,-0.1827904486259304,1.1857939301737523,-0.3890852330931226,1.9682124836313353,-0.6239787662290857,-0.0547578083245618,1.2805627334023588,-0.0672123442797509,14.301452436116756,1.0517137891934931,-1.3810477069059712,0.2179958392256517,-1.820148724779296,0.1907782529966769,1.1631297851882934,-5.703785007346546,-2.159329836463362,-3.5197355232515473,-0.5178339847741973,0.552476009999709
985,4.663013830334507,-1.771730682769404,-0.2063889062909655,0.0178070443784165,-2.948388063053601,2.911388404676821,0.8436636805634786,-1.8834900650313935,2.7154047662370937,-0.0161005940051902,0.277281472402095,0.0075146771827265,-0.1918395827794397,10.272067146317596,0.3314825399657783,-2.3744859425102676,-0.7563217697654046,-0.5430108319504543,-1.1708974222179969,0.1316182782556377,-0.6567098345173885,-0.6409244371542209,-0.7504725685577504,11.334515469433573,-0.9924592485758824,-0.5657275205520323,-2.614730121986575,4.775503118698331,-0.6192076663341253,-1.7862059946954894,1.7909448597166286,0.2855986744500777,1.0515653531389992,-0.3638422795137974,-0.4480258173163184
986,0.8850262795430115,-3.5538274168981783,0.2293112639072112,-0.6571993174459299,-2.1288678100547163,9.857005133798648,-0.6087470518594797,-3.2119955295441467,3.289897164778208,-0.454982485372202,-11.507060543097197,0.1238620050607014,0.0124494409166155,11.475317239511533,0.2486752456813313,1.9566711925417877,-3.066410708155138,-0.6175919548344856,0.0055163139684964,-0.6689733820809577,0.1022529699294549,-0.3760082879313817,0.2798262276463382,-5.090281478657808,1.3588122647217726,0.0039905675597713,-4.526533416453339,1.6500109799655267,0.1286226300889252,0.4008012734655589,0.9018990669012932,2.0324849764327446,2.3072758624874954,-0.7156350181162202,1.249322798180583
987,1.9309653075075168,1.5163523783358803,0.1385121212435296,-0.4382954073699052,-0.2991323962243755,-4.417684018907349,-0.6637451402131511,5.3686566492004415,0.8152176436500774,-0.9236449436916856,-3.8469611402487622,1.1324255332312327,-0.7795007411290672,-4.373006156422377,-0.5845961537000021,-1.0326272958395946,0.4245396231147956,-0.3398242076216297,0.2113021810535522,0.4644664099167858,0.0570551147459992,2.5191139508715117,1.2817884002144904,-15.125790356161946,-1.3817890491212057,-0.4766664097775266,2.088871089254163,1.3057533205048135,-1.081589213487302,1.2163164076578623,1.8078757366679563,1.1935729844442706,1.4977107042802047,-0.3222644800533146,-0.103049781294917
988,1.2834617318444106,1.0814695264880774,0.170253638496927,-0.6346530893072878,-1.1426438764632212,5.009812258992112,-0.5008952384265206,0.0656569959338079,4.182240446228211,0.2599482005503329,-3.26525272127025,-0.0418735881498553,-1.8183944206977931,2.894404264662048,1.945043429422609,0.0800913848240026,-0.2630754063750085,-1.0565332805065073,-1.3990911319664112,-1.9112584944611344,-0.3429463016445314,-0.1072779762431226,-0.0332626373897919,-1.4377063194844613,-0.5079320622873076,1.0604307131075643,-1.674199116457966,-0.4067861976770968,-0.0944706366084764,-0.4835099123492584,-0.3474444889868257,0.6768389382010314,4.727601167149525,-0.9926271368779708,0.2952000532316716
989,4.369717400201279,-1.3648298052563483,-0.2839166956497919,-0.371723555871742,-1.049574988616443,3.997962341195861,0.2552904387981335,-0.9866966988986832,0.098403502203831,-0.6401590612771156,5.07420345250708,0.0478455872308665,-0.7155072774385415,1.9811394266823916,-2.7067211710609564,1.926944457803474,-1.2350595277485612,0.0078864294463439,-0.0205582030878982,-0.5875308369813614,-0.1581402446883939,-4.051368387852874,-0.1149366461113322,2.2682734164315312,0.6246802261780733,-1.726117903214318,-2.4231936393721423,0.5456462843827176,0.1173794891703362,-1.499144400779942,0.3209713384482192,-0.5998237297676069,-5.577801776143519,-0.1043509877196028,0.7248263439991203
990,4.978770125825445,-0.1106627424355353,-0.3500849384851456,-0.4011743058039309,-1.149877918975965,3.6466253819215657,0.1320345076897508,-0.007419930828392,4.592174432158454,1.1009185741110366,6.938136204680396,0.1841947320950322,-0.4396314069575315,1.734604533694168,1.3582511147180418,-0.7329407699367316,-0.7611341630812527,-0.6758395174354545,0.6443685373638295,-1.2073044591562694,-0.1521689456358098,0.83607933823115,0.6464297786844685,2.0424479627279157,1.0872020202904098,-0.720711181414598,1.7642063564514512,4.117588595849037,-0.8316724322264292,-0.4552098924975774,2.470430220124624,-2.295653820042883,-6.197652993418895,0.0348600628378588,0.5829587252188957
991,-7.3490679697745565,-3.5690600646428248,0.3576582749390482,0.4366327162446345,-2.2032243932175355,11.496061057299316,-0.4189772142357094,2.2486239558062797,-3.72187068645724,-0.0792862275307257,4.527340809690303,0.3927842547729094,-1.432554015034956,-5.407279938501201,0.5147286368311764,3.0218625069600016,-1.130991280366315,-1.338237373913633,-0.0951803955474144,2.0894622990181837,0.0819457241180301,-1.8400029128721245,-0.3954765227964457,1.547945826171497,0.3051572634203386,0.1425459793241613,2.2674143626597147,0.5457323212689535,-1.6710601072774736,-0.5776719445618236,3.5895941732919474,-2.431414704305904,-4.693370892643115,-0.0689562056064534,0.2277089982041836
992,-6.72550859747412,0.5635082309383108,0.5139586305372834,-0.4884271131630077,-3.648606077255572,2.055495347949694,-0.6384383921241774,-4.788015496349555,-0.4615156037762521,-1.1747270400166223,-1.3792023387078516,-0.3845066757632777,-1.0034806770853495,6.232424829395559,-0.2091868527071428,-0.5637377631856776,-5.923306420287982,-0.2060181154132206,0.1328914852242851,2.964154581390309,0.0438885322951285,-1.28126021105501,-0.7966840467056132,-3.1694334427629354,0.5625890836924249,-1.3295878290954564,0.2360543613922218,4.9984711593390605,-0.2115010461351373,1.088612072204469,1.67220904249819,1.6765237770580157,4.472993524798163,0.4949678313520795,-0.3256495409666792
993,3.518381385862805,-4.1557095746057495,0.3383219780211455,-0.4580309871054888,-0.0277933166553849,0.0736281793467579,0.0017352269176611,0.8269278768959828,4.545722205604183,-0.4775387378242303,-6.761191406795852,0.3589837998810858,-0.3182249508863937,0.9839756502523256,0.4477855195920662,-0.2792105267998208,0.965680873646535,0.6786230904198922,-0.6825355532633736,0.8680775648003055,0.5380701193981566,-0.1309559396120991,0.5873268360501722,-7.481946992399174,-0.8854628634982279,1.0199596290439723,-1.7794040281154428,-3.5968455419794307,0.5011429387019788,0.3053430734236932,3.622325648013822,-0.7328479703226739,6.948288198846555,-1.0138838452292538,-0.4716304751055475
994,9.380410942576937,2.4256320235544413,0.1459016963338469,0.0848255038199786,-0.0489294156748514,3.3328462938177363,-0.2158010188009941,1.204239860563271,7.419366723423192,-0.5395701415099652,0.2945772706849264,0.2616244640014605,0.4095319771739912,5.232161495377232,-0.2722878505818654,0.2081783328906823,2.9004164743510272,-0.814627025809236,0.3874969725121402,1.095132971420149,-0.7625284943961286,2.669919618072915,-0.6526691041179559,3.2821915927931933,-0.6946195682743143,4.156464246589405,0.9891955224442286,5.242090914259187,0.8707645024103844,-0.6164249224968845,-5.941153585537341,-1.9896906057211985,-2.8532474548630673,-0.1452979654257257,-0.6372568486019148
995,9.006953302026067,3.9014558542563633,-0.2825053012839271,-0.3203101821869978,-0.6320823136909325,1.6202940404777688,0.8917695038997967,2.704960003467426,9.811241638440192,-0.5796454554000431,-2.271411919445092,1.4854744878925987,0.4472560370637561,3.1595304107232773,-0.7180974218789842,-0.0009063458595631,4.247635739703403,-0.5906642810470791,-0.9980537637812048,-1.4636823132368035,0.2024113278786962,4.695369452052176,0.5550099238347777,-5.229263054274756,0.9482288242601004,4.7576564975595215,1.0541485884739907,2.7821105449777517,0.3227884171483325,-1.2984539642720063,3.088889184379717,-2.2436077897061013,2.8047721218949024,-0.6453446391598394,1.284222199355744
996,2.0682697941660755,1.3110642292155006,-0.1041416131039204,0.5684161426270146,-1.3825197755614704,-3.9798045295708615,-0.6474154189652944,-7.727523068052343,-0.1660918786370701,-0.0152054887165967,-7.66004476954818,0.8977715161363485,0.9089847212343573,12.4727151200403,0.5042036747084602,0.891277161759914,-0.0953135703236749,0.4791235219446633,-0.6276331170459128,1.7529631447286351,0.3327520120562466,-3.2070233303146285,-0.2073786175894111,17.744631413519297,2.265798144476278,1.434115480007317,-4.026398240608291,1.0558743720021992,-0.8747367981350631,-1.6390749438057333,2.086410082271715,0.7966578105114441,3.3533209041271346,0.1769698580780648,0.2318621659067596
997,8.130160286624392,1.519163667029122,-0.3847534490991052,0.2092133378843946,-2.4747586777200667,-8.100793724069327,-0.4309815326964384,1.1228048333845408,2.5303336125693123,-0.859234618622631,6.65036785878184,-0.717425095438429,-0.9997106482048952,-2.1622028501010018,0.4748372177055059,-1.350956879207806,1.7341501318192725,0.6279015379648346,1.802869474451959,-0.6655948777787997,0.3302981959578789,0.3205153311684059,-0.5551732431097602,2.071046294850496,-0.0452364950445074,-0.8948114390750712,1.2071899383734512,1.7895043790763172,0.3412053030652799,-1.692754555648338,0.1555072219834719,-1.7090450400215416,-1.978429044309712,0.1517506768672648,0.6490331257565496
998,0.4581518581912397,-3.666508689113472,0.3506513600830325,0.2519739278600181,-1.1912983693035242,9.894904807296236,-1.2801473141868989,-1.8581923789427728,-0.622081466571816,0.0280166718943886,2.119345108563643,0.1814754405096491,1.0865959834211736,3.093304627549234,-1.012025917177369,1.0226682175428827,-1.3166270267172755,-0.8825256910660618,-1.701337715119792,1.3958193821219955,-0.4558640293908989,-1.8114236502486163,-1.364211209210329,14.033459321846344,0.4391211712602449,-2.22705634971444,3.7043401315470543,-1.0602162985231052,0.4180563902491996,0.6417339549653278,-0.7263159259273345,-0.4715736030754012,-12.160647725225257,0.4774359935198737,0.5434705717971554
999,7.671301869706766,-0.5239096427962766,-0.0920438996148961,0.3863225945348393,-4.097067073733683,-3.78122631210768,-1.007090152723559,1.4262401393136963,4.630355362433961,1.0344447189457993,0.4528332260197149,0.2743423589556195,-3.1441584046445405,-3.387130316110634,-0.8453528791131489,1.1529176397732026,3.991177817059234,-1.0230591790475985,0.9589453857602948,0.8319462898040737,0.1858436362923282,1.5563450705203603,-0.1013619874784003,6.119293117370308,-1.2140372427421886,0.0873914955924943,-1.4017730393236327,-1.124130834613997,-0.5405956506501549,2.099223345360848,2.2073524498611845,0.616825935711947,-1.434002498155119,-1.3920236450772852,1.0894006917970027
1000,0.5985917390585723,-0.1016969851328411,0.2733606548865765,-0.2153795016843735,-0.4300289129613533,8.685098647923208,-0.6011704046680584,1.0231965164932082,2.250050446552978,1.553267436724239,10.767128910625583,0.4215637488016753,-1.1219628830894386,-7.479727920847167,2.4181373715212975,1.1125707190803382,-0.124832756821246,0.188211350292065,-0.2906495949138997,0.8988083318715169,0.1013153264387476,0.4875525138367141,0.1140283076964996,-3.2957022663207707,-0.2624631570527715,-1.933123806866907,0.4922997586115079,-1.913562805180585,0.4215943473356079,2.452535365869111,-0.5346106263225211,-2.3490924770846524,-2.5912312274783185,-0.5604899967856576,0.318582133539897
1001,7.417295661814111,0.1733943387776762,-0.1010933564472743,0.0403316464755764,-3.672258718935668,-6.565415929224474,0.2396186789417879,0.1609098925214556,2.1252468241586735,-0.9248030782360088,-0.3564172779305392,0.3402443521839655,0.6224150465850106,1.0447951532898765,0.1302813263363368,-2.1847245600272367,2.785708828446065,0.6907850529358776,-1.763069535351362,-0.5871227183721008,0.7154049917068698,-2.6899190096224825,0.0226183535797669,10.0447357407569,0.8776851866571855,-2.6677234515023747,1.5961201800735465,-2.536843987243942,0.1939259080373352,0.380600056351255,2.3314993774694277,0.6241277117519,0.5563413011302437,-0.811742091175336,0.544199910877689
1002,-3.117557932860589,-1.3090092690786168,-0.0112393427198894,-0.4423930539214784,0.1582587471975855,-9.697253565010428,-0.0430558742355411,2.2029390178747534,-2.6556577287315686,0.8941723360267806,-1.323726034570467,0.4817195412839247,-2.9683021518608697,-0.9456831517806468,0.5349885833535131,-1.1004793297320794,-1.822205235199111,-0.3278086596657124,0.798623154931795,2.260021307525068,-0.1269872653730511,0.3068422374260345,2.3540381135027753,-9.307779924608049,1.986483785166047,1.1212761400157578,-1.7064543902609448,-1.9081809198175967,-0.179782072014115,0.797852751590076,0.0381738155031941,-1.8892525408013363,6.025997302623947,0.8596549430828986,0.0744352969050184
1003,0.4653393027481384,1.949536664581908,-0.244192516714247,0.197388722421625,0.5784815846260379,5.207941794210758,0.4292897416646497,3.2489464703418593,-4.40708040899384,1.0406148805625732,6.7437527922469025,0.0093027365972602,0.9800639872106804,-6.532944782798437,-0.0148797786217163,1.6131358631808292,2.3046392051830766,0.1338073472011282,1.6082640303370066,1.668017614358176,0.1758697479235087,-2.7373253960302915,0.894586732936347,3.724725779644229,2.141663286949978,-3.13325643514875,-1.1391063874007563,-2.268006746973326,0.0359593186753317,0.7680275122081281,-1.071366977578275,2.8303408357386437,-4.627295456087487,-0.8307390761456281,1.1263802507125609
1004,-4.010275448943264,1.3675192526321005,-0.020715474323689,0.1169043343735137,-1.9625031119981948,-8.281360978955286,0.8560152988221688,-5.633945585866151,-2.1531432793855316,-0.1017664708847886,-6.126692198956041,0.1324519870173296,-1.167968520844397,-1.4456837033794347,0.9940184384676786,0.8157359631283746,-3.4445768663634055,1.1624254645488628,1.7890556703849925,-0.4168999226310895,0.2927465173001978,-0.6702507813204419,0.2591005837907592,-4.554517439982828,-2.6914995661600445,-3.119482494777394,-0.7458738823934604,-0.4877713216747007,-0.3465675148832411,-0.6350768824114958,-2.611643812649794,-0.1266493479013296,4.292410570909088,-0.0206543640764189,0.6965595914549584
1005,3.670084770479743,0.1379721593479313,-0.402898093559886,0.1603407963473995,0.914109834526655,-1.4423815544580187,-0.1890106764611686,-0.5715649112966742,-0.8823948917038984,-0.4586675831542897,-9.42412970174104,-0.4870567255221015,-0.8592771576218111,4.0276937205531755,1.1002607308398271,-0.620097916050356,-2.0850872451290527,0.0487825675171969,0.0973215824240721,0.3366649041094399,0.0358734059260898,-0.3024856963814491,1.087666354295337,-1.012492523310734,1.9161561071257875,-0.3375904135343643,0.3534356759729157,-0.4755747763029028,-0.2984350552088231,0.2967766123632163,0.9646311624535274,0.1860437079751546,-0.5512698537719124,0.5066635971768053,-0.6522917625685911
1006,-0.4262925706120488,0.8805672343631374,0.0020767832836444,0.0645915679488355,-0.8113620893143982,10.014433877217307,-0.0767137940361019,-1.479178219241412,1.7076523633897225,-0.5725606661296994,3.2201963313121813,0.486164830172971,-1.127741208704563,-7.629775359974757,-0.1681003380794163,0.4367216696824514,-0.2016278714810316,-0.4089650206109025,2.069822737359568,3.239868281875139,0.0991376033814356,0.3252932868534833,1.3517514713420695,7.8061808878931584,1.422071564612989,-4.726687425699316,2.9854599915320597,-6.2898359606760765,-0.966358599999134,1.2735315953419184,-0.6225036063640157,1.662308281842395,-4.731676098081443,-1.2252196213072502,-0.9668105650649204
1007,1.3672850209287168,-2.332413584971155,-0.142781483466339,-0.7577444562257271,-1.0123452671254385,1.4467648625593614,0.5555392681958679,-0.9438054764360828,2.845346740440777,-0.0577917013893504,-1.3981589466176716,0.1318782684280373,-1.094954970178278,6.2987153339647035,-0.1029788249708031,-0.6465684158532213,-1.862270728826698,-0.6881959399476366,1.5109413889320462,-1.173637949419793,-0.0885092087970237,0.7833710695563714,-0.329975090330123,-2.3594539281673983,-2.1976761041438335,-0.1867500940039876,-2.9045622863630443,0.4122546382969462,-0.2737224228808291,-1.987452479531527,-0.7981975929709564,0.1237475666855789,1.5583574756547458,-0.0592207683378194,0.1391169984835281
1008,3.88628837506976,-1.363523446743884,0.3734341648370718,0.1343665533722649,-0.9648689183841084,-0.6337116517493768,1.2047479565240236,-0.269342997676801,4.800345322621426,1.00185055582201,-0.6483367003218792,-0.6035484704257236,-1.3707880651251083,4.648779849409771,1.1977574980196666,-2.018809406808022,0.1043474643308562,0.2555260957932385,1.878968510470199,1.81852084907667,0.5387925076581025,0.6215716450854061,0.4499588279258245,1.6252843913100026,-2.3260777855822976,3.8347951243715337,0.3095765720621039,1.3163456009662404,-0.9921242000990982,0.3573039236289024,2.9641726406885907,-0.4298134674075927,7.057971733978901,0.3270081061703022,0.6324310307134677
1009,5.376921175097342,1.5471608561578212,-0.3561274447267268,0.3664400317574421,2.667162106157069,3.0103596235943244,0.8845041146070901,3.2281977485938267,1.6130908963734123,0.4537562006166167,-0.1369815505158805,0.4071268940512627,-0.6467156037562549,-0.8310901356992676,1.141813762523075,-2.307017539597062,1.6954071097714127,-0.9361725162263844,-2.0961930062033947,-0.961765285985363,0.0213763056039577,3.068097644344093,-3.2701544174274635,5.375899279901734,0.1795429584646255,0.041006178123651,0.1932122599987392,1.7730401535820537,-0.9779703689398678,-0.1345898812205998,2.578882605708817,-2.1160594036204268,-2.3597028702999863,-0.5705188808638819,0.4835424948859937
1010,-2.42093098568798,-1.6389032037677378,-0.2623476679080926,-0.1936236738444682,-3.4981839893606765,0.7372304004842087,0.1431533361806607,3.385620475672057,-3.2538472726274223,0.904483264971703,3.077638891384203,0.0996382140687119,-0.0852269860943792,-3.7243733717898215,-1.332106181693382,2.122588663119743,-0.9574754386531756,0.2236727736749958,-0.3841414719053217,-0.6523014845621856,-0.8460593918451583,-3.542872952180044,-2.1046819491115945,-10.260140587300192,1.2643950231734138,-0.7160638166086624,2.044453772535672,1.9471668724057576,-1.080970877771182,0.4751700708429187,1.288591585909331,0.0498924304926368,-1.5834271169691994,0.2589502920373459,0.3273342391307544
1011,-1.1725524599546988,-0.507144986226113,0.176625385918452,0.0048542846791,-1.2645051953260322,5.884751508077824,1.680304904395289,-0.4178500639964765,-0.7735402190728506,0.1226407268159614,-0.2506844781835541,0.0480518458924391,-0.0603762719214041,-1.890113994654131,1.8062797536665092,2.312347487909761,-1.5144734028719948,-0.1125974941393886,-1.4373425598637009,1.006214854924645,0.2604804754324928,-0.0043744444273538,0.0498311866939092,-4.442835084595263,-0.3026826017087758,-1.93822902995574,0.4025759136793174,0.7019780343092605,0.6170828569580761,-0.942619468233346,2.298675665973097,-0.4850448153951636,-4.155947508931867,-0.1948273410565216,-1.1960461095484334
1012,-2.920897422024343,-0.6509415405474086,-0.2369390287467795,0.5702224271447843,-4.95792550040573,-8.55381759870611,-1.225539499673271,-3.1999596334866776,-0.1591284850943102,0.6415236038913605,3.5087769489976486,0.5701454518701607,1.3927284522404706,-3.168120503143283,1.7211797044260566,0.6781113929521223,2.610262874866843,0.7517287374446731,0.9358372353222713,-0.380159617889344,-0.1024545863114313,-0.2306993616457124,1.5970429540770914,10.268015608445328,-2.168345556157612,-1.803285199683696,2.765238474942828,-1.686507150779773,0.1151123587545632,-0.2343596097726847,-0.3610944387890034,3.0101143104972845,-0.3044308274112863,-0.2213219776906979,-0.0655217810309254
1013,-1.3340021863290537,1.3725504111558704,0.548292197931638,-1.2593496685097605,5.204905262202654,-2.18800932916983,0.5120424221600383,1.9608329886677975,1.8244110387377672,0.532749307611311,-0.9954132871457988,0.5949669316210549,1.2459114518087449,-1.68528346230088,0.0724597232250503,-1.6630671671094372,-1.628048241670941,-0.4601153940585503,1.624238943229945,-1.4688171052369916,-0.121272407452872,-0.6695288494076264,1.6074397549615822,-9.708352413346036,0.4303442276155687,0.2821461979610875,4.021607447502407,1.9117763110292292,-0.0069369922896326,0.7616579495417551,-0.7763788986800334,0.706133057210518,-2.0405044647050508,0.0616403646117589,1.7742114481121112
1014,-9.096819278746011,-2.232409854736816,0.3344809128731814,0.0314098250217435,-1.7535976576465098,4.669972873099977,1.6664604265951042,-2.1565116486429714,-2.8624267096838194,-0.0374542605544384,10.538341645567115,-0.9930573243805262,-0.6433311254514278,-1.3336015388291491,1.5501982358668591,2.830327910130218,-2.295738584602532,-1.048196579787778,-0.6839998931666652,0.0267471704168779,-0.1716753007048506,2.821008690506658,-0.4922626998661294,1.520217493728835,-0.3410450546122294,-0.6820642859150037,-0.5349664020489837,0.2564563609251372,-1.1018246910604903,0.1877014875723623,-1.9960072501166723,1.1416366841781016,-6.524801626824722,1.2582745112214966,0.747611221978717
1015,-0.4156913438237922,-2.554860935003397,-0.3849628136036633,-0.5206812135337341,-0.0559290619522282,-6.954235622968262,0.6200919600979756,-1.9567993511157964,2.6523044195750467,1.277449943870961,-4.900442851769204,-0.2362344826085917,-0.2640286260241712,-3.956641470647233,1.0770933020819005,0.9335501762039268,-0.1358220833304449,1.0526361433730462,-0.4967325710367963,0.1140473027271786,0.4661146420217756,4.078668797632173,-2.5973323776149457,-14.562516375217244,1.8262190394577713,-3.126176679338754,-4.4757872404271115,-2.5203843362987275,-0.7810861205375021,-0.0300691025430885,-0.2881208025717259,-3.3067983986570457,4.445834731409932,-1.2444768247998572,1.7915288980465358
1016,4.010105851039918,1.900351641689231,-0.6935900132154665,-0.0560737545967916,-2.0922829848289672,-0.1391014410290386,0.561165262980746,2.3361575665197827,7.073231163821468,-0.4278133676233814,7.200910941311745,0.0665420215565365,-3.8272416910336977,-10.301273408529584,-1.235963274844193,0.4188440633194296,1.6040927196095374,0.5546256343950144,0.6236468927623592,1.9663937692339224,0.3459452422282008,-0.6423108505678233,-1.762926912043503,-9.46716186034032,1.634705127094913,3.0910685821236745,2.4104942106192206,0.8732387581498654,-1.4439611617470156,1.0054092892933109,1.1343706925242558,-1.074187741454761,7.822030649088592,-1.082879191579728,-0.6984122072368852
1017,-7.595208693718137,-1.7001332765928137,-0.0529523992588713,-0.3908327121999891,3.2296103389244855,5.920900709171617,-1.076537693817559,2.2124913914206585,-6.344838570316264,-0.0779276144855587,-4.7006855596237855,-0.3279489343680417,2.483461066141913,-1.3404375849240375,-0.5192007260785637,1.7386954746001146,-2.586922165756637,-0.052787676390867,-0.7890181015662004,-0.0124759459985464,0.2326031845380673,-2.871900514419008,1.6112065552598267,-10.5422693961999,-0.2049176571985865,-1.543205726550838,0.2735190708865523,2.4802626938487933,0.7228871709083287,-0.5212090296654683,2.8753869344495833,2.7018221123283848,-2.554900118285624,-0.1166057062760157,0.0081867137906024
1018,3.486851620382028,-2.025055355394702,0.5946367106723062,-0.1036771949916322,0.1171725058781572,1.5098932952154434,-1.337030499975904,0.8414092721832016,3.024575853273316,-0.4935372106158953,-0.5217642265800743,-0.1497022111100598,0.3534212210489774,0.3791569486735645,0.5449902651589413,0.5814777017442965,0.6375688698465276,0.5786617870901567,-0.6184660520852853,0.3942146945656889,0.0399019097416805,1.4561135980366802,-0.5156966956714281,-6.220227703095566,-1.8161189624615743,0.9979373026424928,-0.4889182014953822,-0.4909753135319516,-0.775769631889135,0.0766669775995392,0.6472612748151952,-0.4615277784078696,0.6796944087869466,-0.0200599717968494,0.1568864278151059
1019,2.0698413126818123,0.6867632708961905,0.7139533490214977,-0.2306113000516318,0.736489561081397,1.87315539877846,0.4814098683274043,-4.766121776000961,2.998738285354177,0.3116033155422572,1.9393395993430684,-0.8975200802680552,-0.3258815062645133,1.8774940189360831,-0.1273802356774164,-0.5834669937498741,-0.3419596452754556,-0.19931149487011,0.4499601924634533,0.4010952049952157,0.2621758158806556,-1.4070639959743476,-0.0967460157077283,13.435520399497118,-0.4636911829302639,-2.1618798077553634,-0.8545744348769209,-2.2373090981019685,1.0879488151927923,0.852819795580223,5.44527731171704,1.1229301160297789,-1.9510624536558812,-0.775989526743033,1.0051460250042077
1020,3.2909692566234816,-3.2587788533697863,-0.255241309074698,0.0964279531215107,1.60370756729355,-1.5369520343698513,0.8051889619722958,0.0798348736432519,3.307931158173467,0.083995991822502,-4.77796588397258,-0.852524988213731,-1.3993868279891422,0.9638828521598064,-0.9274441697206114,-1.381090202419892,0.7450471932286951,-0.0015923111860004,1.0558597720738017,1.7373824484447549,-0.5761283996218146,-0.3249546947598665,0.7625919485345644,3.369701095461211,2.3742961315876547,2.3202964260194325,0.1218479564120801,-2.5643372519426686,0.3449175867724151,-1.7383473816291546,0.2207773128992864,0.5817247690596663,4.143954083950798,-0.3576676088786836,0.7804483031971413
1021,2.159938594805939,-1.1049525241916565,0.0814353526792835,-0.3029087367326603,-0.5217323945412717,5.059672406616515,0.3999233060549283,-0.5750299674897072,3.792125575448521,0.6948910850184452,0.6573589575110249,1.0396937914463489,-0.7897243996542205,1.8582314233820136,2.8115033731108925,-1.2407149635854926,-2.7166799129843837,0.1033875317854897,-0.1146324185059188,0.1057126385702465,0.134271971720021,0.8301678619015874,-0.6793114007342843,-5.336200119300426,1.0040901501955743,-0.245647866076334,1.2934516439262576,3.5147640103342916,-0.1013893306036211,0.6683376779644633,7.147692778442137,0.8387970676495585,0.7138424360354422,-0.0184725094084218,2.3842983996136815
1022,-0.9140466856408672,1.6623462661925603,-0.0904402363052315,0.6442876450889188,1.2410201451641094,2.651949447881469,1.2172635528578255,-1.219433991478102,-2.340188226482437,1.7942802222958372,-3.7572277283473423,1.187534988179309,-3.0672245835926075,-3.867731189381845,0.4608140855185155,-1.1110296824482502,-3.098449945658588,-0.4757340363739895,0.6247056843523333,-0.8079385965849164,0.4452573345042733,-1.4702613456283804,-2.491371931790993,4.88546082567899,-0.5561107187250736,-1.9197143589644048,1.299914025140541,2.03684524459149,0.0350991216486155,-2.0584033873954337,0.0094650936989157,2.3183135324230975,0.1966129151022547,-0.5622351638802613,1.6588501891663745
1023,9.667991395497063,-1.3941556827192871,-0.2745907168976003,0.0471954363722695,-2.9592868614543217,-0.1339118576279557,-0.0356052787765422,1.7304632833479787,5.8484034377154375,-0.9936149139490118,11.788632353271074,-0.1555497057911705,-0.4858402554425271,2.0887758587524763,0.2978378884368582,-0.4493916392607672,2.952072477125645,0.0751536519418794,-2.1149823585364773,-1.184456239598813,0.221587162392585,1.6198697252500511,-3.3677267368961328,5.805281334408598,1.4250307552746455,1.9669663084841047,0.9067631660963832,-0.2327538535481949,-0.0553292053441248,-1.207163037830784,0.3656651534448923,0.527665526223906,-4.292371635660732,0.7873350270930088,0.0731308736302477
1024,7.780565070733271,-3.0752615493909916,0.3464749561404035,-0.4442515109755169,-3.0716321642075495,-6.8939986769357375,0.7420698668074522,0.2562815619702202,3.482096260153855,0.1359341326306955,4.710924881300527,-0.7815011720322689,0.6662655424066154,3.1848748631519417,0.7819046109864276,-1.2328266825286551,3.260907422988814,0.0921022225637352,0.0554813624456784,-1.0704172738756843,-0.212394816567826,-1.391141902939203,0.4346678529827197,9.792973024893437,0.9541723657810384,-1.9329921394086855,-1.1115834935513589,-2.9856008139343717,0.3228734526037022,-0.5716120691327564,-0.6699695156395526,2.2521972814334017,-3.179057131026644,-0.4689147957274492,-0.8885469810783072
1025,2.4676835138768087,-1.968193369861797,-0.4337016008138217,-0.0136812328859625,1.13032246082089,10.080616516977951,0.1658672773135801,-2.7122658240389383,2.822886169335226,-0.243819516960091,-5.952705598931883,-0.5948476620124804,-2.026511491789029,11.9465910833899,0.2698058718685924,-2.979673711638567,-4.6316320823598405,-0.4981870604643175,-0.3666696779893351,0.762398561670104,0.4220652735058143,-2.4796203322422814,0.0413876329880583,8.037750667134537,3.075153311633734,3.135300882505916,0.1478558490596474,1.76305120879524,0.7049217394477474,0.5235529710602191,2.246119194690149,0.6568097500432974,5.537239631569658,0.7301863779033311,0.8590239972749125
